id,category,a_date,a_title,b_date,b_title,gap_days,a_object,b_object,a_stages,b_stages,production,resolver,resolver_loose,grade,reason,gold,gold_source,gold_axis,human_verdict,human_note
571c41d8d5a745d5--726ce5e20cdd473d,A.human_labeled,2026-07-24,"기후장관, 호남 반도체 클러스터 전력 공급에 기존 원전·재생에너지 활용 언급",2026-08-09,"정부, 산업용 전기요금 지역별 차등제 추진, 이달 중 공청회 개최",16,-,-,-,review,split,split,split,lexical/lexical,new:no_object | production_issue,UNRELATED,human,topic_only,,
22eb499b8d4883d2--40c55eaaa3e1c6e4,C.resolver_vs_gold,2026-08-24,"정부, 웨스팅하우스 지분 공동 투자설 부인",2026-08-25,"산업부, 한·미 웨스팅하우스 지분 공동 인수설 부인",1,-,-,approval,contract,split,split,split,lexical/lexical,new:no_object | new:no_object,SAME_EVENT,claude_blind,multi_source_same_event,,
7d19110e0c58b28f--d5217cd852b861bd,C.resolver_vs_gold,2026-09-11,"한-미, 대미 에너지 투자 협상 막판 조율",2026-09-09,"산업부, 대미 투자 및 한미 원전 협력 구체적 사항 미확정 공식 발표",2,-,-,approval,approval,same,same,same,lexical/lexical,production_issue | production_issue,FOLLOW_UP_NEW_ACTION,claude_blind,different_stage,,
96313e09e28a6bb5--c440de53dd5d691d,C.resolver_vs_gold,2026-08-12,"정부, 반도체 클러스터 전력 적기 공급 위해 송전선 확충 계획 발표",2026-09-02,"호남권 반도체 클러스터, 전력 인프라 확충이 성패 관건",21,-,-,-,approval+construction+review,split,split,split,lexical/lexical,production_issue | production_issue,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
a3818579cb1a0fd1--c522755952c6b618,C.resolver_vs_gold,2026-08-18,"기후부, 2040년 전력수요 재전망 및 제12차 전기본 토론회 개최",2026-08-19,"12차 전력수급기본계획의 출발점, 20일 전력수요 전망치 공개",1,project:basic-plan,project:basic-plan,-,-,split,split,split,object/object,production_bridge | title_join,SAME_EVENT,claude_blind,multi_source_same_event,,
7d19110e0c58b28f--8df8ff446b69d318,C.resolver_vs_gold,2026-09-11,"한-미, 대미 에너지 투자 협상 막판 조율",2026-09-10,"한전·한수원, 웨스팅하우스 지분 인수 추진 실익 논란",1,-,-,approval,contract,same,same,same,lexical/lexical,production_issue | production_issue,RELATED_DISTINCT_EVENT,claude_blind,same_entity_different_issue,,
22a6c21979272b77--f5433ad7b3b0ff14,C.resolver_vs_gold,2026-09-11,"김정관 산업부 장관, 대미투자 협상 위해 미국 방문",2026-09-11,"김정관 산업부 장관, 미국 상무장관과 대미 투자 및 원전 협력 조율",0,-,-,-,approval+contract,split,split,split,lexical/lexical,production_issue | production_issue,SAME_EVENT,claude_blind,multi_source_same_event,,
19f8461f57a6e921--c49d9817d00b89fe,C.resolver_vs_gold,2026-08-15,제12차 전기본 수립 위한 대국민 토론회 재개,2026-08-18,"김성환 기후장관, 제12차 전기본 수요예측 재검토 및 원전 포함 여부 공론화 예고",3,project:basic-plan,project:basic-plan,restart,approval+restart+review,split,split,split,object/object,production_bridge | key_match,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
239b8e88d783c7fc--49470086e3fbd68d,C.resolver_vs_gold,2026-09-10,"산업부, 원전 수출 규제 협력 체계 구축 위해 원안위와 업무협약 체결",2026-08-13,한국형 원전 해외 진출 시 규제 시스템 패키지 수출 추진,28,-,-,cancellation+contract,-,split,split,split,lexical/lexical,new:no_object | production_issue,SAME_EVENT,claude_blind,multi_source_same_event,,
aa9a22ea4501c7a9--d74f792c831ab784,C.resolver_vs_gold,2026-08-25,광주 반도체 클러스터 전력·용수 기반시설 예타 면제 추진,2026-08-11,"호남권 출력제어 급증 속 정부, 2028년 반도체 클러스터 전력 공급 천명",14,-,-,review,-,same,same,same,lexical/lexical,production_issue | production_issue,FOLLOW_UP_NEW_ACTION,claude_blind,different_stage,,
558de2130f481049--7d19110e0c58b28f,C.resolver_vs_gold,2026-09-08,"정부, 미국 웨스팅하우스 지분 인수 검토 및 대형 원전 8기 건설 협상",2026-09-11,"한-미, 대미 에너지 투자 협상 막판 조율",3,-,-,approval+contract,approval,same,same,same,lexical/lexical,production_issue | production_issue,FOLLOW_UP_NEW_ACTION,claude_blind,different_stage,,
b1f8864faced96c9--d31013e6bf533618,C.resolver_vs_gold,2026-09-08,"테라파워, 2034년 영국 내 SMR 가동 목표…부지 선정 검토 중",2026-08-17,"SK-테라파워, SMR 동맹 강화…AI 데이터센터 에너지 솔루션 추진",22,-,-,approval+contract+restart+review,-,same,same,same,lexical/lexical,production_issue | production_issue,RELATED_DISTINCT_EVENT,claude_blind,different_project,,
0b047e278edb34bb--ff9ea10ec85d86d5,C.resolver_vs_gold,2026-09-09,"전력수급기본계획 수정안, 2040년 전력수요 급증 전망",2026-08-22,"2040년 전력수요 26.6GW 상향…정부, 신규 원전 반영은 공론화 단계",18,project:basic-plan,project:basic-plan,-,completion,split,split,same,object/object,production_bridge | key_match,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
3f8ddc2b1b4d1009--5260e07ebe1b30d8,C.resolver_vs_gold,2026-09-08,"정부, 대미 투자 1호 사업으로 텍사스 가스복합화력발전 프로젝트 확정",2026-09-09,"김정관 산업부 장관, 대미 투자 프로젝트 조율 위해 미국 방문",1,-,-,approval,approval+cancellation+construction+contract,same,same,same,lexical/lexical,production_issue | production_issue,FOLLOW_UP_NEW_ACTION,claude_blind,different_stage,,
818b38dc924133eb--d4658d844ee27556,C.resolver_vs_gold,2026-08-19,"제12차 전력수급기본계획, AI·반도체 수요 반영해 전망치 재산정",2026-07-30,"12차 전력수급기본계획, 원전 반영 여부 두고 정부 부처 간 혼선",20,project:basic-plan,project:basic-plan,-,-,same,same,split,object/object,production_bridge | human_approved,RELATED_DISTINCT_EVENT,claude_blind,same_entity_different_issue,,
6ca36fe31334fe1a--fcaa0e3e05d67c7b,C.resolver_vs_gold,2026-09-07,"정부, 내년 에너지 R&D 예산 7336억원으로 48% 증액",2026-09-01,"정부, 2027 예산안에 원자력 R&D 7,000억 원 편성",6,-,-,-,-,split,split,split,lexical/lexical,production_issue | production_issue,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
3d568a3796f683d4--d5217cd852b861bd,C.resolver_vs_gold,2026-09-11,"정부, 대미 에너지 투자 협상 진행 중",2026-09-09,"산업부, 대미 투자 및 한미 원전 협력 구체적 사항 미확정 공식 발표",2,-,-,approval+cancellation,approval,split,split,split,lexical/lexical,production_issue | production_issue,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
b5a977b334604000--d88bca84b1e42fc5,C.resolver_vs_gold,2026-08-26,"정부, 호남·용인 반도체 산단 용수공급 인프라 구축 점검",2026-08-09,"정부, 호남 반도체 메가 클러스터 조성 추진…AI 시대 전력 수요 대응",17,-,-,approval+completion,-,same,same,split,lexical/lexical,production_issue | production_issue,RELATED_DISTINCT_EVENT,claude_blind,different_stage,,
1003a7b590ec67a7--c440de53dd5d691d,C.resolver_vs_gold,2026-08-27,용인 반도체 클러스터 전력 공급망 구축 및 조기 대책 요구,2026-09-02,"호남권 반도체 클러스터, 전력 인프라 확충이 성패 관건",6,-,-,-,approval+construction+review,same,same,same,lexical/lexical,production_issue | production_issue,UNRELATED,claude_blind,different_project,,
43b76b9c1cbc3f8d--6ca36fe31334fe1a,C.resolver_vs_gold,2026-08-25,"정부, 2027년 예산안에 SMR·핵융합 등 초격차 기술 집중 투자 반영",2026-09-07,"정부, 내년 에너지 R&D 예산 7336억원으로 48% 증액",13,-,-,-,-,split,split,split,lexical/lexical,production_issue | production_issue,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
f35f946b04eaae39--fb1014df46236dd8,C.resolver_vs_gold,2026-08-22,AI 데이터센터 전력 수요 전망의 불확실성 제기,2026-08-16,"정부, 제12차 전력수급기본계획 전력수요 재산정 및 20일 공개",6,project:basic-plan,project:basic-plan,-,-,split,split,same,object/object,production_bridge | title_join,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
54eae41dde6fd3dd--c8b6134bc8a382df,C.resolver_vs_gold,2026-08-21,2040년 최대전력수요 27GW 급증…제12차 전기본 핵심 쟁점 부상,2026-08-26,"기후솔루션, 제12차 전기본 수요 전망에 따른 화석연료 확대 우려 제기",5,project:basic-plan,project:basic-plan,review,approval,split,split,same,object/object,key_match | key_match,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
06fd6e40bcb8daa9--6ef8beabd0302723,C.resolver_vs_gold,2026-09-11,"SMR 특별법 및 시행령 11일 시행, 범정부 지원체계 본격 가동",2026-09-11,SMR 특별법 및 시행령 11일 시행…2035년 상용화 목표,0,-,-,review,review,split,split,split,lexical/lexical,production_issue | production_issue,SAME_EVENT,claude_blind,multi_source_same_event,,
1b41386b40f238db--fb1014df46236dd8,C.resolver_vs_gold,2026-08-15,"정부, 호남 반도체 산단 등 미래 전력수요 재전망 및 9월 신규 원전 토론회 개최",2026-08-16,"정부, 제12차 전력수급기본계획 전력수요 재산정 및 20일 공개",1,project:basic-plan,project:basic-plan,-,-,split,split,split,object/object,production_bridge | title_join,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
1de1b7705c203421--d5217cd852b861bd,C.resolver_vs_gold,2026-09-10,"정부, 알래스카 LNG 및 웨스팅하우스 지분 인수 등 대미투자 검토",2026-09-09,"산업부, 대미 투자 및 한미 원전 협력 구체적 사항 미확정 공식 발표",1,-,-,cancellation+contract,approval,split,split,split,lexical/lexical,production_issue | production_issue,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
0b047e278edb34bb--381afffc4b89e8e0,C.resolver_vs_gold,2026-09-09,"전력수급기본계획 수정안, 2040년 전력수요 급증 전망",2026-08-06,"반도체 산단·AI 데이터센터, 대규모 전력 수요 발생",34,project:basic-plan,project:basic-plan,-,-,split,split,split,object/object,production_bridge | production_issue,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
ad65b822d537caba--ed5b45645ecdb9a0,C.resolver_vs_gold,2026-08-21,"정부, 3대 메가프로젝트 반영해 전력수급기본계획 재전망",2026-08-25,"12차 전기본 수요 전망, 기업 투자계획 선반영 논란",4,project:basic-plan,project:basic-plan,-,-,split,split,same,object/object,production_bridge | production_bridge,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
86ae70d05b0522e3--fb1014df46236dd8,C.resolver_vs_gold,2026-08-24,"12차 전력수급기본계획, 수요 전망 재산정 논란",2026-08-16,"정부, 제12차 전력수급기본계획 전력수요 재산정 및 20일 공개",8,project:basic-plan,project:basic-plan,-,-,split,split,same,object/object,production_bridge | title_join,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
09bcec88cb8346ea--7f066d5dce3f0910,C.resolver_vs_gold,2026-08-04,"고리 3·4호기 계속운전 허가안, 하반기 상정 결정",2026-08-04,"원자력안전위원회, 2026년 하반기 K-원자력 안전 업무보고",0,unit:kori-3+kori-34+kori-4,-,approval,-,split,split,split,object/lexical,new:stage_split | production_issue,SAME_EVENT,claude_blind,multi_source_same_event,,
6e0604e6a1a62afb--fb1014df46236dd8,C.resolver_vs_gold,2026-08-21,제12차 전력수급기본계획 수요 전망 재검증 요구,2026-08-16,"정부, 제12차 전력수급기본계획 전력수요 재산정 및 20일 공개",5,project:basic-plan,project:basic-plan,approval,-,split,split,split,object/object,key_match | title_join,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
26a9b92d2aabefdb--d068c7d35e023534,C.resolver_vs_gold,2026-08-17,"최태원 SK 회장·빌 게이츠 테라파워 의장, AI 전력 협력 논의",2026-08-14,"HD현대 정기선 회장, 테라파워와 SMR 상용화 및 전력 사업 협력 논의",3,-,-,approval,-,same,same,same,lexical/lexical,production_issue | production_issue,RELATED_DISTINCT_EVENT,claude_blind,different_project,,
d0bbe3f5c02635b2--f93e320d91da6966,C.resolver_vs_gold,2026-08-31,"데이터센터 전력수요 반영 기준, 사업 불확실성 해소 미흡 지적",2026-08-15,제12차 전력수급기본계획 수립을 위한 대국민 토론회 20일 개최,16,project:basic-plan,project:basic-plan,-,-,split,split,split,object/object,production_bridge | title_join,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
3af723097ae316dd--8db4836106efc88d,C.resolver_vs_gold,2026-08-14,"빌 게이츠 방한 중 두산에너빌리티, 테라파워 SMR 기자재 계약",2026-08-11,"두산에너빌리티·HD현대중공업, 테라파워 나트륨 SMR 공급망 참여",3,-,-,-,-,same,same,same,lexical/lexical,production_issue | production_issue,FOLLOW_UP_NEW_ACTION,claude_blind,different_stage,,
38aa27b55057c078--f35f946b04eaae39,C.resolver_vs_gold,2026-08-18,"정부, 3대 메가프로젝트 반영한 제12차 전력수급기본계획 토론회 재개",2026-08-22,AI 데이터센터 전력 수요 전망의 불확실성 제기,4,project:basic-plan,project:basic-plan,restart,-,split,split,split,object/object,key_match | production_bridge,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
2d652993f68bbff3--7b626bdd112e21a1,C.resolver_vs_gold,2026-08-14,"데이터센터 전력 소비 증가, 공공요금 상승 우려 제기",2026-08-09,AI 데이터센터 투자로 국내 전력수요 급증 전망,5,-,-,-,-,same,same,same,lexical/lexical,production_issue | production_issue,UNRELATED,claude_blind,topic_only,,
86ae70d05b0522e3--ff11b329c118185d,C.resolver_vs_gold,2026-08-24,"12차 전력수급기본계획, 수요 전망 재산정 논란",2026-09-03,"SKT 이영탁 부사장, AI 데이터센터 전력 수요 급증 및 인프라 투자 필요성 강조",10,project:basic-plan,-,-,cancellation,same,same,split,object/lexical,production_bridge | production_issue,UNRELATED,claude_blind,topic_only,,
980bf0d238629e85--ca7fca3b60ac4e89,C.resolver_vs_gold,2026-08-22,"제12차 전기본, 3대 메가프로젝트 반영 시 전력수요 폭증 전망",2026-08-20,제12차 전력수급기본계획 관련 대국민 정책토론회 개최,2,project:basic-plan,project:basic-plan,-,-,split,split,same,object/object,production_bridge | production_bridge,SAME_EVENT,claude_blind,multi_source_same_event,,
c440de53dd5d691d--d88bca84b1e42fc5,C.resolver_vs_gold,2026-09-02,"호남권 반도체 클러스터, 전력 인프라 확충이 성패 관건",2026-08-09,"정부, 호남 반도체 메가 클러스터 조성 추진…AI 시대 전력 수요 대응",24,-,-,approval+construction+review,-,split,split,split,lexical/lexical,production_issue | production_issue,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
7351f390653f76c7--a3818579cb1a0fd1,C.resolver_vs_gold,2026-08-23,"정부, 2040년 전력수요 158.4GW 상향…원전 반영은 공론화 단계",2026-08-18,"기후부, 2040년 전력수요 재전망 및 제12차 전기본 토론회 개최",5,project:basic-plan,project:basic-plan,completion,-,split,split,same,object/object,key_match | production_bridge,SAME_EVENT,claude_blind,multi_source_same_event,,
43b76b9c1cbc3f8d--763c3fefa3faa6ea,C.resolver_vs_gold,2026-08-25,"정부, 2027년 예산안에 SMR·핵융합 등 초격차 기술 집중 투자 반영",2026-09-08,"정부, 2027년 에너지 R&D 예산 7,336억 원으로 48% 확대",14,-,-,-,-,split,split,split,lexical/lexical,production_issue | production_issue,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
92fff3a73439a3e1--d528a309e93f3736,C.resolver_vs_gold,2026-08-26,"호남 반도체 클러스터 전력망, 예타 면제로 2029년 말 송전 전망",2026-08-25,호남 반도체 클러스터 인프라 지원 국무회의 통과,1,plant:hanbit,-,construction+review,approval+shutdown,split,split,same,entity/lexical,new:stage_split | production_issue,SAME_EVENT,claude_blind,multi_source_same_event,,
40c55eaaa3e1c6e4--e9f1936aaf0b7475,C.resolver_vs_gold,2026-08-25,"산업부, 한·미 웨스팅하우스 지분 공동 인수설 부인",2026-08-26,"정부, 웨스팅하우스 지분 투자설 부인…한전·한수원 주가 급등",1,-,-,contract,-,split,split,split,lexical/lexical,new:no_object | production_issue,SAME_EVENT,claude_blind,multi_source_same_event,,
af6f646191c91c18--c522755952c6b618,C.resolver_vs_gold,2026-08-17,"정부, 2040년 전력수급기본계획 공청회 20일 개최",2026-08-19,"12차 전력수급기본계획의 출발점, 20일 전력수요 전망치 공개",2,project:basic-plan,project:basic-plan,review,-,split,split,split,object/object,key_match | title_join,SAME_EVENT,claude_blind,multi_source_same_event,,
d5217cd852b861bd--d8bbb907ac63635e,C.resolver_vs_gold,2026-09-09,"산업부, 대미 투자 및 한미 원전 협력 구체적 사항 미확정 공식 발표",2026-09-08,"정부, 웨스팅하우스 지분 인수 및 대미 원전 협력 검토",1,-,-,approval,approval+contract,split,split,split,lexical/lexical,production_issue | production_issue,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
2b3faa66940c53d8--7524648ff8032947,C.resolver_vs_gold,2026-09-09,"한미 2,000억 달러 투자 프로젝트 및 원전 협력 현황",2026-09-08,"정부, 대미 투자 1호 사업 22억 달러 이달 말 송금 및 웨스팅하우스 지분 인수 추진",1,-,-,approval,approval,split,split,split,lexical/lexical,new:no_object | production_issue,FOLLOW_UP_NO_NEW_ACTION,claude_blind,follow_up_same_matter,,
074e1d56020a919b--6002bbd9aac821c7,D.resolver_joined_production_split_long_gap,2026-08-19,"기후장관, 신규 원전 건설 여부 공론화 통해 결정 방침",2026-09-18,"정부, 2040년까지 석탄발전 60기 단계적 폐지 및 LNG·양수발전 전환",30,project:basic-plan,project:basic-plan,approval+restart,approval+restart,split,same,split,object/object,new:stage_split | key_match,,,,,
bd042c13c329e015--bdf0fa9bc581aaa0,D.resolver_joined_production_split_long_gap,2026-09-07,"원안위, 새울 3호기 시운전 중 원자로 수동정지 사건조사 착수",2026-08-12,"새울 3호기, 출력 80% 시운전 중 자동정지 발생…원안위 조사 착수",26,unit:saeul-3,unit:saeul-3,investigation+shutdown,investigation+shutdown,split,same,split,object/object,key_match | key_match,,,,,
b0cdd490f0e1afe3--bd042c13c329e015,D.resolver_joined_production_split_long_gap,2026-08-12,"원안위, 새울 3호기 시운전 중 자동정지 사건조사 착수",2026-09-07,"원안위, 새울 3호기 시운전 중 원자로 수동정지 사건조사 착수",26,unit:saeul-3,unit:saeul-3,investigation+shutdown,investigation+shutdown,split,same,split,object/object,new:stage_split | key_match,,,,,
7a1d3d0f68e4cfb4--886fbd1d7c9059a6,D.resolver_joined_production_split_long_gap,2026-09-11,제12차 전기본 수립 앞두고 원전 비중 확대 논의,2026-08-20,제12차 전력수급기본계획 수립 위한 대국민 토론회 개최 예정,22,project:basic-plan,project:basic-plan,-,approval,split,same,split,object/object,production_bridge | key_match,,,,,
886fbd1d7c9059a6--e3545454b3cf155b,E.resolver_joined_production_split_short_gap,2026-08-20,제12차 전력수급기본계획 수립 위한 대국민 토론회 개최 예정,2026-09-10,"국회, AI·반도체 전력수급계획 재설계 토론회 개최",21,project:basic-plan,project:basic-plan,approval,approval,split,same,same,object/object,key_match | key_match,,,,,
886fbd1d7c9059a6--e1513048c67e173d,E.resolver_joined_production_split_short_gap,2026-08-20,제12차 전력수급기본계획 수립 위한 대국민 토론회 개최 예정,2026-09-10,"국회 토론회, 서남권 반도체 클러스터 전력 공급 방안 논의",21,project:basic-plan,project:basic-plan,approval,approval,split,same,same,object/object,key_match | key_match,,,,,
7a1d3d0f68e4cfb4--cb46916227e979b7,E.resolver_joined_production_split_short_gap,2026-09-11,제12차 전기본 수립 앞두고 원전 비중 확대 논의,2026-08-21,"[사설] 급증한 전력수요, 현실적 공급계획 마련 시급",21,project:basic-plan,project:basic-plan,-,approval,split,same,split,object/object,production_bridge | key_match,,,,,
513a6c3d97dc7ede--886fbd1d7c9059a6,E.resolver_joined_production_split_short_gap,2026-09-10,정부 2040 탈석탄 추진에 따른 석탄발전 숙련인력 1.9만명 고용전환 과제 부상,2026-08-20,제12차 전력수급기본계획 수립 위한 대국민 토론회 개최 예정,21,project:basic-plan,project:basic-plan,approval,approval,split,same,same,object/object,key_match | key_match,,,,,
3919f11d7d4ed159--964f779aa41e4bcb,E.resolver_joined_production_split_short_gap,2026-08-18,"김성환 기후부 장관, 제12차 전력수급기본계획 신규 원전 미확정",2026-09-08,"김성환 기후장관, AI 전력수요 급증에 따른 원전 필수성 강조",21,project:basic-plan,project:basic-plan,approval,-,split,same,same,object/object,key_match | production_bridge,,,,,
2963b94be48e9297--7a1d3d0f68e4cfb4,E.resolver_joined_production_split_short_gap,2026-08-21,전기사업법 개정안 국회 통과…전력수급기본계획에 대기환경 영향 검토 의무화,2026-09-11,제12차 전기본 수립 앞두고 원전 비중 확대 논의,21,project:basic-plan,project:basic-plan,approval,-,split,same,split,object/object,key_match | production_bridge,,,,,
132fb012e45e416f--817bc25fa704af0c,E.resolver_joined_production_split_short_gap,2026-09-19,"산업부, 12차 전력수급기본계획 통해 재생에너지 및 무탄소 전원 조화 추진",2026-08-29,"정부, 제12차 전기본서 2040년 재생에너지 220GW 목표 제시",21,project:basic-plan,project:basic-plan,approval+completion+review,approval+completion,split,same,split,object/object,key_match | new:stage_split,,,,,
886fbd1d7c9059a6--964f779aa41e4bcb,E.resolver_joined_production_split_short_gap,2026-08-20,제12차 전력수급기본계획 수립 위한 대국민 토론회 개최 예정,2026-09-08,"김성환 기후장관, AI 전력수요 급증에 따른 원전 필수성 강조",19,project:basic-plan,project:basic-plan,approval,-,split,same,same,object/object,key_match | production_bridge,,,,,
8061405192b0c70b--f0cf22882776f1a4,E.resolver_joined_production_split_short_gap,2026-09-09,"KAIST 정용훈 교수, 12차 전기본서 신규 원전 60GW 확대 제언",2026-08-21,"김성환 장관, 제12차 전력수급기본계획 통해 '전기국가' 전환 천명",19,project:basic-plan,project:basic-plan,-,-,split,same,split,object/object,production_bridge | title_join,,,,,
8061405192b0c70b--d4d88dfabef4c9bc,E.resolver_joined_production_split_short_gap,2026-09-09,"KAIST 정용훈 교수, 12차 전기본서 신규 원전 60GW 확대 제언",2026-08-21,"제12차 전력수급기본계획, 원전 19기 규모 수요 반영",19,project:basic-plan,project:basic-plan,-,-,split,same,split,object/object,production_bridge | title_join,,,,,
5fe3eac18a020401--817bc25fa704af0c,E.resolver_joined_production_split_short_gap,2026-09-17,"제주도, 제12차 전력수급기본계획에 해상풍력 5GW 반영 건의",2026-08-29,"정부, 제12차 전기본서 2040년 재생에너지 220GW 목표 제시",19,project:basic-plan,project:basic-plan,approval+completion,approval+completion,split,same,same,object/object,key_match | new:stage_split,,,,,
58ac458d6ce0adee--7a1d3d0f68e4cfb4,E.resolver_joined_production_split_short_gap,2026-08-23,"정부, 석탄발전의 LNG 전환 원칙 재검토…전력수급기본계획 불확실성 증대",2026-09-11,제12차 전기본 수립 앞두고 원전 비중 확대 논의,19,project:basic-plan,project:basic-plan,approval,-,split,same,split,object/object,key_match | production_bridge,,,,,
2b39eb26a692eb80--de8fd0d97767f5b3,E.resolver_joined_production_split_short_gap,2026-08-22,"제12차 전력수급기본계획 수요 재전망, 첨단산업 전력 수요 급증",2026-09-10,"제12차 전력수급기본계획, 재생에너지 피크기여도 재평가로 원전 설비 비중 논의",19,project:basic-plan,project:basic-plan,-,-,split,same,split,object/object,title_join | production_bridge,,,,,
bd1c124b246d63a9--f6832c64396faf0f,E.resolver_joined_production_split_short_gap,2026-08-10,"기후장관, 용인·호남 반도체 전력에 원전 15기 필요성 언급",2026-08-28,반도체 팹 전력 수요 급증에 따른 제12차 전기본 수정 불가피,18,project:basic-plan,project:basic-plan,-,-,split,same,split,object/object,new:no_candidate | title_join,,,,,
964f779aa41e4bcb--cb46916227e979b7,E.resolver_joined_production_split_short_gap,2026-09-08,"김성환 기후장관, AI 전력수요 급증에 따른 원전 필수성 강조",2026-08-21,"[사설] 급증한 전력수요, 현실적 공급계획 마련 시급",18,project:basic-plan,project:basic-plan,-,approval,split,same,same,object/object,production_bridge | key_match,,,,,
8d7455df3ff0a297--f85a8657e59517fb,F.stage_split_inside_production_issue,2026-08-25,"기장군, 한수원에 원전 지원금 및 SMR 소통 강화 촉구",2026-08-26,기장군수-한수원 사장 면담…고리원전 사용후핵연료 현안 논의,1,-,plant:kori,-,approval+cancellation,same,split,split,lexical/entity,production_issue | new:stage_split,,,,,
955990c450c16a1e--c63e1efa07d2844d,F.stage_split_inside_production_issue,2026-09-01,"원안위, 기장군 건설 국내 1호 SMR 표준설계인가 심사 착수",2026-08-26,"기장군-한수원, 고리원전 계속운전 및 SMR 등 지역 현안 협의",6,-,plant:kori,approval+review,approval,same,split,split,lexical/entity,production_issue | new:stage_split,,,,,
aa57a5168dafb9f9--ff11b329c118185d,F.stage_split_inside_production_issue,2026-08-25,"민주당, 3대 메가프로젝트 지원 및 제12차 전력수급기본계획 점검 예고",2026-09-03,"SKT 이영탁 부사장, AI 데이터센터 전력 수요 급증 및 인프라 투자 필요성 강조",9,project:basic-plan,-,restart+review,cancellation,same,split,same,object/lexical,new:stage_split | production_issue,,,,,
2a7769b4869ed439--aa57a5168dafb9f9,F.stage_split_inside_production_issue,2026-08-27,"제주도, 제12차 전력수급기본계획에 해상풍력 실증거점 반영 건의",2026-08-25,"민주당, 3대 메가프로젝트 지원 및 제12차 전력수급기본계획 점검 예고",2,project:basic-plan,project:basic-plan,approval+review,restart+review,same,split,same,object/object,new:stage_split | new:stage_split,,,,,
09c4079148fc1a86--9c67aaac55f7bcf6,F.stage_split_inside_production_issue,2026-09-10,"서남권 반도체 클러스터 전력 공급, 12차 전기본에서 시나리오별 대응 검토",2026-09-18,"제주도, 제12차 전력수급기본계획에 해상풍력 5GW 반영 요청",8,project:basic-plan,project:basic-plan,approval+cancellation+completion,completion,same,split,same,object/object,new:stage_split | key_match,,,,,
46c0e041c31a25e2--cc17bcabbfe22ebf,F.stage_split_inside_production_issue,2026-08-18,"김성환 장관, 신규 원전 반영 여부 미정…국민 공론화 거쳐 결정",2026-08-10,"김성환 기후에너지환경부 장관, 신규 원전 건설 공론화 시사",8,project:basic-plan,-,approval+review,-,same,split,split,object/lexical,new:stage_split | production_issue,,,,,
039a6bf7022ee93a--46c0e041c31a25e2,F.stage_split_inside_production_issue,2026-08-18,"김성환 기후장관, 산업용 지역요금제 도입 및 신규 원전 신설 논의 예고",2026-08-18,"김성환 장관, 신규 원전 반영 여부 미정…국민 공론화 거쳐 결정",0,project:basic-plan,project:basic-plan,approval+cancellation+incident+review,approval+review,same,split,same,object/object,new:stage_split | new:stage_split,,,,,
2ad78d39aaa94e3b--c4f4509d07f41711,F.stage_split_inside_production_issue,2026-08-18,"김성환 기후부 장관, 12차 전기본 원전 포함 여부 미정",2026-08-31,국민 79.2% 신규 원전 건설 필요성 공감,13,project:basic-plan,-,approval,incident,same,split,same,object/lexical,new:stage_split | production_issue,,,,,
074e1d56020a919b--de94ef3f41e5ce27,F.stage_split_inside_production_issue,2026-08-19,"기후장관, 신규 원전 건설 여부 공론화 통해 결정 방침",2026-08-18,"12차 전기본 10월 정부안 마련, 신규 원전은 공론화 후 결정",1,project:basic-plan,project:basic-plan,approval+restart,approval+cancellation+review,same,split,same,object/object,new:stage_split | key_match,,,,,
14938c2a5e139701--a88239853748bed7,F.stage_split_inside_production_issue,2026-08-21,"임이자 국민의힘 정책위의장, 신규 원전 건설 촉구",2026-08-21,2040년 전력수요 165GW 전망…대형 원전 19기 규모 추가 필요,0,project:basic-plan,project:basic-plan,restart,approval+shutdown,same,split,same,object/object,key_match | new:stage_split,,,,,
